id,Status_C,Status_CL,Status_D
8341.0,0.8318427894702479,0.10869579323331134,0.05946141729644102
8342.0,0.9196265166181959,0.03847929646097742,0.041894186920826776
8343.0,0.8037046052926827,0.0027627970404804207,0.19353259766683664
8344.0,0.3130307273197673,0.028278856495770437,0.6586904161844621
8345.0,0.9204676208409658,0.0007673061382692442,0.07876507302076478
8346.0,0.7023034740421782,0.0164836525854667,0.28121287337235507
8347.0,0.08023467172688672,0.09409648308253558,0.8256688451905777
8348.0,0.09273284427290641,0.15268672920244067,0.7545804265246528
8349.0,0.8315209328983041,0.01495362894637942,0.15352543815531658
8350.0,0.664576896429364,0.1315137668337903,0.20390933673684555
8351.0,0.31769968857408715,0.006902287700152676,0.6753980237257603
8352.0,0.9259618012744504,0.002693583051173115,0.07134461567437682
8353.0,0.09818253584683712,0.01191801067548809,0.889899453477675
8354.0,0.16178913225079639,0.006773771060377874,0.8314370966888258
8355.0,0.8732310482824013,0.0010218923351621228,0.12574705938243658
8356.0,0.813542477537385,0.008043687586174157,0.17841383487644075
8357.0,0.15724946226542746,0.005667984953554722,0.8370825527810177
8358.0,0.02776546706953648,0.022502727163740098,0.9497318057667234
8359.0,0.9339888687888622,0.0281850018037609,0.03782612940737685
8360.0,0.7773106660708115,0.05295216883798936,0.16973716509119938
8361.0,0.20082500391491626,0.005880815628950587,0.7932941804561331
8362.0,0.8182346898870414,0.0009346614848247189,0.1808306486281339
8363.0,0.24741421122528434,0.05817639588946166,0.6944093928852538
8364.0,0.9252739469579039,0.023723226118181975,0.051002826923914245
8365.0,0.45672434536629763,0.014735458382089995,0.5285401962516125
8366.0,0.21652711711020906,0.004568804222676696,0.7789040786671142
8367.0,0.44244032821268686,0.04245460844421865,0.5151050633430942
8368.0,0.8563411398278373,0.015019392675427417,0.12863946749673516
8369.0,0.11274136201184333,0.000980625542554576,0.886278012445602
8370.0,0.8717785583156857,0.005741473515228393,0.12247996816908588
8371.0,0.7456384918351777,0.01909412391037952,0.23526738425444255
8372.0,0.05339107500281394,0.013584216470573292,0.9330247085266129
8373.0,0.09006839179680418,0.005635321490886695,0.9042962867123092
8374.0,0.1434692777973318,0.002151129043920885,0.8543795931587473
8375.0,0.9118117339454035,0.0019828740570424753,0.0862053919975541
8376.0,0.167939915885993,0.018882658403984707,0.8131774257100225
8377.0,0.23412909896437079,0.649837926923211,0.11603297411241832
8378.0,0.611969690021426,0.3361384278705011,0.05189188210807292
8379.0,0.8693167104864955,0.03759439210470773,0.09308889740879679
8380.0,0.6277134285868061,0.086009375019762,0.2862771963934321
8381.0,0.926397540215079,0.02077901293195093,0.05282344685297006
8382.0,0.9027071425237508,0.005170736014246407,0.09212212146200283
8383.0,0.8455941738633818,0.003604336551900313,0.15080148958471787
8384.0,0.8441848525035512,0.006592513824740487,0.14922263367170818
8385.0,0.030549181458772452,0.48177408277670813,0.4876767357645194
8386.0,0.4374010991886698,0.002643242816805985,0.5599556579945244
8387.0,0.8876649212110324,0.0012082529918129893,0.11112682579715474
8388.0,0.835436444130716,0.0031882404890809825,0.16137531538020325
8389.0,0.24525470783133085,0.5554594042621676,0.19928588790650173
8390.0,0.16354435608184947,0.006211044854822713,0.8302445990633279
8391.0,0.38091431878486076,0.0017307457963767015,0.6173549354187624
8392.0,0.944891907474582,0.017256202172432816,0.03785189035298548
8393.0,0.8949591726652523,0.0293475622027898,0.07569326513195793
8394.0,0.3547269351150587,0.028647701735157877,0.6166253631497833
8395.0,0.35189399314298625,0.005257287785121674,0.6428487190718924
8396.0,0.7155837271048634,0.21898184368420218,0.06543442921093416
8397.0,0.8772668955656301,0.0015997419644862918,0.12113336246988377
8398.0,0.8794132436592668,0.02071426699518873,0.0998724893455443
8399.0,0.6484960772796761,0.0010289088983053165,0.3504750138220187
8400.0,0.16347341773005153,0.01250143536748346,0.824025146902465
8401.0,0.01742952795458018,0.43840112276405263,0.5441693492813674
8402.0,0.05334649672638012,0.05050037100423559,0.8961531322693843
8403.0,0.10920345091814086,0.024023461387839482,0.8667730876940195
8404.0,0.8464877534469636,0.003407791219567326,0.150104455333469
8405.0,0.0980722257321374,0.017857860376079723,0.884069913891783
8406.0,0.7600430187437596,0.0008127032410836641,0.23914427801515684
8407.0,0.7211436683349899,0.02069898202741357,0.25815734963759673
8408.0,0.5048779782700824,0.022017902847109794,0.4731041188828075
8409.0,0.17679437094146688,0.010402568421619504,0.8128030606369135
8410.0,0.03566901030995675,0.7752621597025687,0.18906882998747446
8411.0,0.7809494746034689,0.003150511074051618,0.2159000143224796
8412.0,0.14580079742278534,0.012333333720835709,0.8418658688563788
8413.0,0.05744504960602602,0.020626660730804495,0.9219282896631695
8414.0,0.8800793465329372,0.005672447019882369,0.11424820644718055
8415.0,0.8579668866520246,0.012704876715429735,0.12932823663254545
8416.0,0.8543324014637279,0.01650630018932246,0.12916129834694975
8417.0,0.5753803109054023,0.0022689207395648844,0.4223507683550328
8418.0,0.7713099375695609,0.016050627038369233,0.21263943539207
8419.0,0.15157747636659688,0.020248966950945507,0.8281735566824576
8420.0,0.5292336721398299,0.0008966252602227544,0.4698697025999476
8421.0,0.04664493638169756,0.00919743028106357,0.9441576333372388
8422.0,0.8934766839932448,0.003943858279252789,0.10257945772750239
8423.0,0.8121016811221612,0.00441789469269625,0.18348042418514277
8424.0,0.24459571900232105,0.014900798660588022,0.7405034823370906
8425.0,0.7588064399607196,0.0057102232427133975,0.23548333679656686
8426.0,0.09171717768072332,0.01064939985651518,0.8976334224627617
8427.0,0.16147300609246365,0.03229647715459381,0.8062305167529424
8428.0,0.8002061083221141,0.008665503299086068,0.1911283883787999
8429.0,0.9447934013062235,0.011068929085969806,0.04413766960780671
8430.0,0.756296695850196,0.20653527998988308,0.03716802415992081
8431.0,0.13691320941069077,0.01004666120651328,0.8530401293827959
8432.0,0.2815355792110939,0.04154673228323079,0.6769176885056754
8433.0,0.6662531340298047,0.24790995202021654,0.08583691394997911
8434.0,0.09070641978068059,0.030835163119934825,0.8784584170993848
8435.0,0.7764258384610986,0.005305353749629216,0.21826880778927235
8436.0,0.26861804965997543,0.0363570504000381,0.6950248999399864
8437.0,0.06588240068445643,0.0024787342441535604,0.9316388650713899
8438.0,0.789744581724115,0.15908947000692858,0.051165948268956304
8439.0,0.7717324088143885,0.010600519543200992,0.2176670716424106
8440.0,0.09665221743114605,0.8905280123721672,0.012819770196686793
8441.0,0.09986763985065139,0.007727396730304674,0.8924049634190439
8442.0,0.8771259535159104,0.0738378495268474,0.04903619695724229
8443.0,0.8674285426139619,0.0039824171526306636,0.12858904023340734
8444.0,0.8525728886314288,0.005150901535578909,0.14227620983299236
8445.0,0.9654397282704563,0.003762882141129525,0.030797389588414218
8446.0,0.5683709844395399,0.002706649602663654,0.42892236595779637
8447.0,0.1964533402624314,0.0060372901380035555,0.7975093695995651
8448.0,0.7318358501314114,0.012561544588237347,0.2556026052803512
8449.0,0.3507314975579465,0.09902493075114195,0.5502435716909115
8450.0,0.17514859661946083,0.6211228910740453,0.20372851230649372
8451.0,0.8675087055729793,0.014250095224512918,0.1182411992025077
8452.0,0.908519774054549,0.020796882461388905,0.07068334348406209
8453.0,0.6833585428982991,0.013654059585775131,0.30298739751592546
8454.0,0.6859264407938638,0.011803920511247686,0.3022696386948885
8455.0,0.1783831789769676,0.07661599229953125,0.7450008287235009
8456.0,0.4362727735737847,0.022203627411987246,0.5415235990142281
8457.0,0.7524816970932077,0.026383875442118516,0.2211344274646737
8458.0,0.6367321714521467,0.12509297596915525,0.23817485257869803
8459.0,0.8522277377765232,0.03446894698131201,0.1133033152421648
8460.0,0.8833132848442452,0.07072135181578863,0.04596536333996601
8461.0,0.11549009442245126,0.009141711219604512,0.8753681943579441
8462.0,0.5851115872546446,0.35664973782774023,0.05823867491761522
8463.0,0.09610638390873388,0.0034424569830426217,0.9004511591082235
8464.0,0.7708641570532592,0.012686623471529589,0.21644921947521137
8465.0,0.3913929374518241,0.0027771009951681365,0.6058299615530078
8466.0,0.3462788433723134,0.5496040693352309,0.10411708729245589
8467.0,0.763023304116031,0.0037923199575042874,0.2331843759264646
8468.0,0.0622148908635181,0.025460942550459765,0.9123241665860222
8469.0,0.18889312727026888,0.006949299549849244,0.8041575731798819
8470.0,0.3079733395013184,0.12704680796323406,0.5649798525354478
8471.0,0.7752200189053655,0.09202399793819667,0.13275598315643777
8472.0,0.7926180614340165,0.013561640629831296,0.19382029793615202
8473.0,0.9051288040878692,0.054047312893769926,0.040823883018360776
8474.0,0.7993559232882111,0.02050141558797592,0.18014266112381275
8475.0,0.11263458058549193,0.009016388341030752,0.8783490310734773
8476.0,0.8687211125985561,0.020331770140561655,0.11094711726088197
8477.0,0.8027400201407785,0.08538100735283036,0.11187897250639106
8478.0,0.9150652670185153,0.03883492478945591,0.04609980819202872
8479.0,0.8420360375120758,0.00914831363285674,0.14881564885506757
8480.0,0.9167529038463837,0.0321728418668139,0.05107425428680244
8481.0,0.44929906202033204,0.4949848933403909,0.05571604463927704
8482.0,0.17238459083313204,0.004934815588287678,0.8226805935785803
8483.0,0.1757844082164483,0.007171702173128781,0.817043889610423
8484.0,0.7231023979677116,0.0013861247110424993,0.27551147732124565
8485.0,0.8933349009168978,0.025422402231256715,0.08124269685184526
8486.0,0.046206271866068606,0.0009058061822304908,0.9528879219517009
8487.0,0.881069559976207,0.016763285777236892,0.10216715424655606
8488.0,0.9039071992243235,0.008283921727023996,0.08780887904865266
8489.0,0.5781426110016479,0.043385507425754886,0.3784718815725974
8490.0,0.10203799066102351,0.0031408939020466944,0.8948211154369297
8491.0,0.11080285702056226,0.018123115897762936,0.8710740270816748
8492.0,0.6498716198639943,0.25552810822142885,0.0946002719145768
8493.0,0.6795610136355003,0.009653050190583129,0.3107859361739164
8494.0,0.7762396128023736,0.0164585021868667,0.20730188501075947
8495.0,0.8944689303145434,0.025776765981500926,0.07975430370395574
8496.0,0.9243270452616951,0.035803793263725445,0.0398691614745795
8497.0,0.925186926431892,0.02441470976306167,0.050398363805046364
8498.0,0.09118203238283377,0.00530955405195847,0.9035084135652077
8499.0,0.8043231562726437,0.0015440274576522357,0.19413281626970405
8500.0,0.8912128125754493,0.026929161005152708,0.0818580264193982
8501.0,0.46677864470679964,0.009708389578621574,0.5235129657145787
8502.0,0.1649378153381812,0.013888792499216327,0.8211733921626025
8503.0,0.8659757753158577,0.07375829882173798,0.060265925862404535
8504.0,0.05470080357143245,0.0009191700143165294,0.9443800264142511
8505.0,0.8156322937273024,0.003766285734656543,0.18060142053804099
8506.0,0.8956735259511778,0.0018062345525425637,0.10252023949627972
8507.0,0.8186702215504452,0.004833929905117231,0.17649584854443767
8508.0,0.8646194448517233,0.00079984153924331,0.13458071360903334
8509.0,0.8865405739506655,0.032757323219863396,0.08070210282947095
8510.0,0.20277212713915665,0.40575969007178686,0.3914681827890566
8511.0,0.30131211618192305,0.4287426932956735,0.2699451905224034
8512.0,0.10531991389903349,0.0007392892281876448,0.8939407968727787
8513.0,0.17643898748326894,0.12584808230593345,0.6977129302107975
8514.0,0.11038028661871242,0.018958654836997775,0.8706610585442899
8515.0,0.7423755054634926,0.02085347112405349,0.2367710234124538
8516.0,0.10359009384032038,0.029593326656280946,0.8668165795033987
8517.0,0.6852116873222807,0.03725493733648586,0.2775333753412333
8518.0,0.26411250536764824,0.42275000926761874,0.3131374853647327
8519.0,0.26373334394693215,0.062203575751853354,0.6740630803012144
8520.0,0.9547505439163784,0.01676902745371547,0.028480428629905994
8521.0,0.9220964620264692,0.00015853900834730415,0.07774499896518339
8522.0,0.5474086164303335,0.3535685421340845,0.09902284143558207
8523.0,0.16993688992692607,0.004441625202294565,0.8256214848707794
8524.0,0.9095546980331585,0.06626327129606704,0.02418203067077452
8525.0,0.2033618219937293,0.016341077235621518,0.7802971007706493
8526.0,0.8791219190817671,0.003751147508453802,0.11712693340977909
8527.0,0.14805711736954008,0.8062291558906434,0.04571372673981666
8528.0,0.2519946253046094,0.005388184193537024,0.7426171905018535
8529.0,0.917931833477283,0.0020877312120223842,0.07998043531069438
8530.0,0.8554906250440677,0.006068917933961642,0.13844045702197041
8531.0,0.9163683071185553,0.027339116533865417,0.05629257634757935
8532.0,0.8065380144475519,0.001008849215690935,0.1924531363367573
8533.0,0.7571040943781565,0.03782180522762603,0.20507410039421753
8534.0,0.8559350379920132,0.016461294173405222,0.12760366783458157
8535.0,0.874185613553437,0.08924864041437401,0.03656574603218884
8536.0,0.8326824123307925,0.11640919818505781,0.05090838948414955
8537.0,0.5635855909463666,0.026036328114837227,0.4103780809387962
8538.0,0.08861397798114726,0.016026077513461176,0.8953599445053914
8539.0,0.621720098341523,0.04446020795125475,0.3338196937072223
8540.0,0.7841465009354314,0.0011862564162961684,0.2146672426482725
8541.0,0.12545417848719528,0.08071325132415462,0.7938325701886504
8542.0,0.9716942193197698,0.005473539616339091,0.022832241063891125
8543.0,0.8942869296683197,0.001375855795272143,0.10433721453640818
8544.0,0.18933226463152728,0.006256925801488239,0.8044108095669845
8545.0,0.19709257937217703,0.011220059850682888,0.7916873607771401
8546.0,0.8871120014767427,0.09342271893686094,0.019465279586396295
8547.0,0.25291257915255894,0.014433788726744166,0.7326536321206968
8548.0,0.23066116051562233,0.010193721459330573,0.7591451180250472
8549.0,0.7615801019799092,0.0016237572574924726,0.23679614076259817
8550.0,0.9012024270305157,0.02344161676138703,0.07535595620809712
8551.0,0.32105623866887684,0.01155429486624142,0.6673894664648817
8552.0,0.6557788971932115,0.0011837527257962696,0.3430373500809923
8553.0,0.07758825168278749,0.018825323384605706,0.9035864249326067
8554.0,0.1679929229998038,0.00535500644529383,0.8266520705549024
8555.0,0.906581977679959,0.032380412455304645,0.06103760986473655
8556.0,0.3048805761953333,0.016767251845240416,0.6783521719594262
8557.0,0.893355585137036,0.004492770264752622,0.10215164459821148
8558.0,0.1272322936201787,0.0043158604006921664,0.8684518459791291
8559.0,0.6949145663826223,0.018742509376871115,0.2863429242405066
8560.0,0.8351747538727065,0.05624428304818441,0.10858096307910918
8561.0,0.6993703403630434,0.053565880553441976,0.24706377908351457
8562.0,0.08636341442464131,0.6231193724900276,0.29051721308533085
8563.0,0.13725697159851685,0.2682830687466816,0.5944599596548016
8564.0,0.916543822765957,0.0004024915719466578,0.08305368566209617
8565.0,0.15263578348669685,0.012772361723997636,0.8345918547893056
8566.0,0.6094984454382145,0.26866673653712486,0.12183481802466073
8567.0,0.9372110771404961,0.0025596360868203596,0.06022928677268343
8568.0,0.8630223609209895,0.013501071286459663,0.12347656779255084
8569.0,0.9632625670344228,0.0063756136154251184,0.03036181935015207
8570.0,0.2928263358870781,0.2559783970225206,0.45119526709040125
8571.0,0.1212072405633622,0.00504208977011036,0.8737506696665275
8572.0,0.1548632190136383,0.00802621548562888,0.8371105655007329
8573.0,0.06770811429831257,0.04927285408053208,0.8830190316211552
8574.0,0.3978400666900796,0.050335437535562244,0.5518244957743579
8575.0,0.21109283691676722,0.00869271699804112,0.7802144460851915
8576.0,0.12322946197934352,0.008182712056177927,0.8685878259644787
8577.0,0.8797841312297656,0.013067818868194707,0.10714804990203988
8578.0,0.8933817642783535,0.00798197171268991,0.0986362640089566
8579.0,0.7363931827698584,0.09176281737453928,0.17184399985560245
8580.0,0.40254308510942477,0.030086947026837316,0.5673699678637378
8581.0,0.2427022449241353,0.02130087729794822,0.7359968777779164
8582.0,0.6662881331246728,0.031787061380883073,0.3019248054944438
