id,Status_C,Status_CL,Status_D
8349.0,0.8988469601677149,0.0330188679245283,0.06813417190775681
8350.0,0.5957827942497753,0.01179245283018868,0.392424752920036
8351.0,0.5374857061177816,0.02830188679245283,0.4342124070897656
8352.0,0.828398370497427,0.0,0.1716016295025729
8353.0,0.06367924528301887,0.0,0.9363207547169812
8354.0,0.06902515723270437,0.06040981275609013,0.8705650300112058
8355.0,0.9514263252470799,0.0,0.04857367475292004
8356.0,0.49136739601500995,0.025408371074667348,0.4832242329103229
8357.0,0.11847484276729561,0.007075471698113208,0.8744496855345911
8358.0,0.048903523947195875,0.06855511546442754,0.8825413605883766
8359.0,0.9767295597484277,0.009433962264150943,0.013836477987421384
8360.0,0.8868861118885946,0.02122641509433962,0.09188747301706586
8361.0,0.32530015150714375,0.02358490566037736,0.6511149428324791
8362.0,0.7207272420621966,0.029457465561141215,0.24981529237666214
8363.0,0.3919811320754715,0.02358490566037736,0.5844339622641511
8364.0,0.9315851469404003,0.0159773472568223,0.05243750580277733
8365.0,0.618946540880503,0.01179245283018868,0.3692610062893082
8366.0,0.5222601690762068,0.01179245283018868,0.4659473780936046
8367.0,0.5951201707097934,0.02358490566037736,0.38129492362982936
8368.0,0.8486297701801675,0.025943396226415096,0.1254268335934175
8369.0,0.18238993710691825,0.01179245283018868,0.805817610062893
8370.0,0.9108382284558976,0.0,0.08916177154410258
8371.0,0.6824128388104971,0.0330188679245283,0.2845682932649746
8372.0,0.0047169811320754715,0.0,0.9952830188679245
8373.0,0.05647274633123688,0.030660377358490566,0.9128668763102724
8374.0,0.16391509433962265,0.01650943396226415,0.8195754716981132
8375.0,0.9283446464181623,0.0023584905660377358,0.06929686301579996
8376.0,0.09709119496855347,0.01650943396226415,0.8863993710691824
8377.0,0.4614779874213835,0.1391509433962264,0.39937106918239007
8378.0,0.7594479556611978,0.1312753147790539,0.10927672955974845
8379.0,0.9532232704402515,0.014150943396226415,0.03262578616352201
8380.0,0.6315477175643514,0.02407982088344551,0.3443724615522034
8381.0,0.8895440251572327,0.05188679245283019,0.058569182389937094
8382.0,0.7892622061129618,0.0047169811320754715,0.20602081275496256
8383.0,0.7926257270534828,0.0,0.20737427294651725
8384.0,0.9023255942512409,0.0,0.0976744057487597
8385.0,0.09905660377358491,0.1570678865700371,0.743875509656378
8386.0,0.35543014375561544,0.02830188679245283,0.6162679694519319
8387.0,0.9483501878799476,0.0023584905660377358,0.04929132155401467
8388.0,0.5860490455698996,0.0047169811320754715,0.4092339732980248
8389.0,0.6655599272316874,0.11777340610164598,0.21666666666666667
8390.0,0.10927672955974843,0.025943396226415096,0.8647798742138365
8391.0,0.4612860410030221,0.0023584905660377358,0.5363554684309402
8392.0,0.6678695784640161,0.12731115753737676,0.2048192639986072
8393.0,0.9275746855345915,0.018867924528301886,0.053557389937106896
8394.0,0.5823113207547169,0.030660377358490566,0.38702830188679244
8395.0,0.30104015481373975,0.018867924528301886,0.6800919206579583
8396.0,0.5360968172288927,0.09424831823981963,0.3696548645312875
8397.0,0.914510451550546,0.0,0.08548954844945411
8398.0,0.8810833031481602,0.0047169811320754715,0.11419971571976442
8399.0,0.7030267295597485,0.030660377358490566,0.2663128930817609
8400.0,0.0220125786163522,0.009433962264150943,0.9685534591194969
8401.0,0.10758009693626569,0.3830699117208742,0.5093499913428599
8402.0,0.08109524439079224,0.11950940043537064,0.799395355173837
8403.0,0.24469339622641506,0.10062427370865443,0.6546823300649305
8404.0,0.6830053604817755,0.014150943396226415,0.302843696121998
8405.0,0.022798742138364782,0.01650943396226415,0.9606918238993711
8406.0,0.7361897274633122,0.0023584905660377358,0.26145178197064994
8407.0,0.8853337676018775,0.009433962264150943,0.10523227013397138
8408.0,0.675497323385087,0.018867924528301886,0.3056347520866111
8409.0,0.09630503144654087,0.0047169811320754715,0.8989779874213836
8410.0,0.17926616093832817,0.42850482377923854,0.3922290152824332
8411.0,0.8283411949685536,0.007075471698113208,0.1645833333333333
8412.0,0.05227987421383648,0.025943396226415096,0.9217767295597485
8413.0,0.0027515723270440254,0.0023584905660377358,0.9948899371069183
8414.0,0.9230117491727396,0.0,0.07698825082726064
8415.0,0.9518826138170745,0.01179245283018868,0.036324933352736975
8416.0,0.8817273135669363,0.0047169811320754715,0.11355570530098832
8417.0,0.4648322851153039,0.0047169811320754715,0.5304507337526205
8418.0,0.6038718553459118,0.01650943396226415,0.3796187106918238
8419.0,0.10660938903863433,0.08711648387273223,0.8062741270886334
8420.0,0.6873652291105121,0.0047169811320754715,0.3079177897574124
8421.0,0.12421383647798744,0.03773584905660377,0.8380503144654088
8422.0,0.8704844233194889,0.0023584905660377358,0.1271570861144734
8423.0,0.7201257861635221,0.009433962264150943,0.27044025157232704
8424.0,0.4882075471698113,0.1485068436157746,0.36328560921441405
8425.0,0.775680072250876,0.04185137429000457,0.18246855345911947
8426.0,0.1615566037735849,0.04716981132075472,0.7912735849056604
8427.0,0.26435931753389474,0.14090797806358946,0.5947327044025158
8428.0,0.9343553459119497,0.0,0.06564465408805031
8429.0,0.9732825623155812,0.0023584905660377358,0.02435894711838108
8430.0,0.7535377358490566,0.07075471698113207,0.17570754716981132
8431.0,0.08504439511653719,0.01179245283018868,0.9031631520532741
8432.0,0.31860460055276263,0.10257067310831103,0.5788247263389261
8433.0,0.652122641509434,0.147381993863028,0.20049536462753806
8434.0,0.15644654088050317,0.1319841672964234,0.7115692918230734
8435.0,0.8612922370205945,0.007075471698113208,0.1316322912812924
8436.0,0.8062303459119496,0.01650943396226415,0.17726022012578624
8437.0,0.045469451931716094,0.014150943396226415,0.9403796046720576
8438.0,0.8476899351163759,0.05639811519808967,0.09591194968553463
8439.0,0.49109014675052415,0.08962264150943396,0.4192872117400419
8440.0,0.602550215597813,0.11759937234311432,0.2798504120590727
8441.0,0.30550314465408807,0.0023584905660377358,0.6921383647798743
8442.0,0.7713795101090418,0.11422828385052619,0.1143922060404321
8443.0,0.8885858883647798,0.0,0.11141411163522011
8444.0,0.8171408485382542,0.014150943396226415,0.1687082080655194
8445.0,0.9823113207547169,0.007075471698113208,0.01061320754716981
8446.0,0.6184476104572071,0.0023584905660377358,0.3791938989767554
8447.0,0.18670642755735778,0.10961891604497509,0.703674656397667
8448.0,0.8065340645041359,0.007075471698113208,0.18639046379775073
8449.0,0.27050694903942973,0.2605876135135561,0.46890543744701413
8450.0,0.41409173546429695,0.03036597548403343,0.5555422890516696
8451.0,0.8489878144654092,0.01179245283018868,0.13921973270440252
8452.0,0.9710467065012038,0.0023584905660377358,0.02659480293275867
8453.0,0.5715881955847246,0.01650943396226415,0.4119023704530112
8454.0,0.5117924528301887,0.018867924528301886,0.46933962264150936
8455.0,0.19471420643729184,0.03537735849056604,0.7699084350721422
8456.0,0.6009078796814644,0.0047169811320754715,0.39437513918645994
8457.0,0.7212126517273578,0.007075471698113208,0.27171187657452917
8458.0,0.42374213836477986,0.18511784291963176,0.3911400187155884
8459.0,0.8828616352201258,0.018867924528301886,0.09827044025157236
8460.0,0.8261661425576521,0.02830188679245283,0.1455319706498952
8461.0,0.14901729559748422,0.0330188679245283,0.8179638364779874
8462.0,0.9490423098913666,0.007075471698113208,0.0438822184105203
8463.0,0.27103548966756524,0.009433962264150943,0.7195305480682834
8464.0,0.7329137057910643,0.04481132075471698,0.2222749734542187
8465.0,0.2795372866127583,0.030660377358490566,0.6898023360287512
8466.0,0.608883647798742,0.0660377358490566,0.32507861635220126
8467.0,0.827137112385387,0.007075471698113208,0.16578741591649987
8468.0,0.16823899371069184,0.030660377358490566,0.8011006289308177
8469.0,0.3843029350104821,0.025943396226415096,0.5897536687631026
8470.0,0.5206087151841869,0.03773584905660377,0.4416554357592094
8471.0,0.8900762288755891,0.01650943396226415,0.09341433716214664
8472.0,0.8164308176100628,0.02122641509433962,0.16234276729559752
8473.0,0.8741178651666822,0.0492311914370914,0.07665094339622641
8474.0,0.7522461814914644,0.025943396226415096,0.22181042228212045
8475.0,0.20266172506738547,0.01179245283018868,0.785545822102426
8476.0,0.8650213154696915,0.04463849750758668,0.0903401870227216
8477.0,0.5747584152069638,0.21558058987116716,0.209660994921869
8478.0,0.8116015274034143,0.04481132075471698,0.14358715184186885
8479.0,0.8157110185412071,0.007075471698113208,0.17721350976067962
8480.0,0.8779117403822594,0.01179245283018868,0.1102958067875521
8481.0,0.9740566037735849,0.0047169811320754715,0.02122641509433962
8482.0,0.21466145463510147,0.07532057591296673,0.7100179694519317
8483.0,0.11320754716981128,0.01650943396226415,0.8702830188679241
8484.0,0.8204231610609789,0.0023584905660377358,0.17721834837298334
8485.0,0.9373427672955975,0.02830188679245283,0.034355345911949685
8486.0,0.09316037735849059,0.007075471698113208,0.8997641509433961
8487.0,0.8464431412544621,0.025943396226415096,0.12761346251912287
8488.0,0.9365069513406158,0.007075471698113208,0.056417576961271095
8489.0,0.48270440251572316,0.07547169811320754,0.4418238993710692
8490.0,0.037951179845708734,0.032612181331611256,0.9294366388226802
8491.0,0.13797169811320756,0.01179245283018868,0.8502358490566038
8492.0,0.7185534591194966,0.11556603773584906,0.16588050314465413
8493.0,0.6143474842767295,0.02830188679245283,0.35735062893081765
8494.0,0.7615790655884997,0.0023584905660377358,0.23606244384546274
8495.0,0.775943396226415,0.04245283018867924,0.18160377358490565
8496.0,0.85,0.049528301886792456,0.10047169811320754
8497.0,0.8856541268097872,0.0047169811320754715,0.10962889205813733
8498.0,0.10455974842767296,0.01179245283018868,0.8836477987421384
8499.0,0.7661964607719324,0.0,0.23380353922806754
8500.0,0.6173111962608264,0.06407760372298715,0.3186112000161865
8501.0,0.5268306379155435,0.0047169811320754715,0.468452380952381
8502.0,0.03773584905660377,0.0047169811320754715,0.9575471698113209
8503.0,0.7401729559748427,0.049528301886792456,0.2102987421383648
8504.0,0.002610089251271698,0.01611869018491543,0.9812712205638128
8505.0,0.8306380337504834,0.009433962264150943,0.15992800398536536
8506.0,0.9592061772498713,0.0,0.040793822750128605
8507.0,0.7111437883533217,0.014150943396226415,0.274705268250452
8508.0,0.6875584828961498,0.014150943396226415,0.29829057370762396
8509.0,0.8623722484276729,0.030660377358490566,0.1069673742138365
8510.0,0.5257269536248688,0.1712049450216694,0.3030681013534619
8511.0,0.6966477361487057,0.09167773554940753,0.21167452830188677
8512.0,0.09473270440251572,0.0,0.9052672955974841
8513.0,0.3270676916715632,0.09785369197623556,0.5750786163522013
8514.0,0.01926100628930818,0.0023584905660377358,0.9783805031446541
8515.0,0.6593937607204117,0.08726415094339622,0.25334208833619215
8516.0,0.21813219947932505,0.03980692490850567,0.7420608756121693
8517.0,0.3300123342948566,0.037603330898739226,0.6323843348064039
8518.0,0.3328675727530912,0.22008516745284643,0.4470472597940624
8519.0,0.2672955974842767,0.02830188679245283,0.7044025157232705
8520.0,0.9505188679245282,0.03537735849056604,0.014103773584905662
8521.0,0.8902964566879662,0.0047169811320754715,0.10498656217995843
8522.0,0.6117826481356279,0.12858684871971796,0.259630503144654
8523.0,0.13605253422123562,0.0023584905660377358,0.8615889752127266
8524.0,0.8144654088050313,0.10377358490566038,0.08176100628930816
8525.0,0.33372641509433965,0.02358490566037736,0.6426886792452832
8526.0,0.9032181812916419,0.0,0.09678181870835856
8527.0,0.4502367441056591,0.17009518654587588,0.37966806934846503
8528.0,0.3957547169811321,0.0047169811320754715,0.5995283018867925
8529.0,0.8861808655583846,0.0,0.11381913444161532
8530.0,0.91247202256288,0.0023584905660377358,0.08516948687108228
8531.0,0.8180031446540883,0.018867924528301886,0.16312893081761007
8532.0,0.638408455625437,0.04245283018867924,0.3191387141858841
8533.0,0.7568042452830189,0.0047169811320754715,0.2384787735849056
8534.0,0.8380643530997306,0.03537735849056604,0.12655828840970354
8535.0,0.8840408805031446,0.0330188679245283,0.08294025157232704
8536.0,0.8033967039769417,0.04420986485604231,0.15239343116701606
8537.0,0.3217093441150044,0.10377358490566038,0.5745170709793351
8538.0,0.05129716981132074,0.007075471698113208,0.9416273584905662
8539.0,0.563309830036343,0.13262959456812692,0.30406057539553
8540.0,0.7299533309820673,0.007075471698113208,0.26297119731981944
8541.0,0.04205974842767296,0.02122641509433962,0.9367138364779876
8542.0,0.9579402515723271,0.02122641509433962,0.020833333333333336
8543.0,0.8137775157232705,0.009433962264150943,0.1767885220125786
8544.0,0.09735324947589098,0.01650943396226415,0.8861373165618449
8545.0,0.0066823899371069185,0.0023584905660377358,0.9909591194968552
8546.0,0.9394654088050314,0.030660377358490566,0.02987421383647799
8547.0,0.45047169811320764,0.06132075471698113,0.4882075471698113
8548.0,0.7375449236298294,0.009433962264150943,0.2530211141060198
8549.0,0.7323113207547169,0.03773584905660377,0.22995283018867924
8550.0,0.9865893605870023,0.007075471698113208,0.006335167714884697
8551.0,0.2646553983228512,0.014150943396226415,0.7211936582809223
8552.0,0.6794997593041675,0.007075471698113208,0.31342476899771965
8553.0,0.0023584905660377358,0.0,0.9976415094339622
8554.0,0.28540356394129973,0.025943396226415096,0.6886530398322852
8555.0,0.993317610062893,0.0,0.0066823899371069185
8556.0,0.45348532494758936,0.03537735849056604,0.5111373165618447
8557.0,0.9714422718221128,0.002853405789105888,0.025704322388781176
8558.0,0.026729559748427677,0.0,0.9732704402515725
8559.0,0.7625512950100216,0.007075471698113208,0.23037323329186535
8560.0,0.9190251572327044,0.04245283018867924,0.03852201257861635
8561.0,0.5061562388277419,0.04117032166068744,0.4526734395115708
8562.0,0.3082653441031901,0.15249799251664242,0.5392366633801675
8563.0,0.27849538386830314,0.023049880508629612,0.6984547356230671
8564.0,0.8391846361185985,0.0,0.1608153638814016
8565.0,0.14504716981132076,0.03537735849056604,0.8195754716981132
8566.0,0.8128001715265869,0.030660377358490566,0.15653945111492276
8567.0,0.9167789757412399,0.0047169811320754715,0.07850404312668464
8568.0,0.8516035949113782,0.0,0.14839640508862212
8569.0,0.8714622641509433,0.04009433962264151,0.08844339622641509
8570.0,0.5251572327044024,0.049528301886792456,0.42531446540880513
8571.0,0.19147049823625256,0.06933611124144266,0.7391933905223046
8572.0,0.03077268643306379,0.0,0.9692273135669363
8573.0,0.08469400096758586,0.03537735849056604,0.879928640541848
8574.0,0.3614576711212796,0.0647500807121876,0.5737922481665331
8575.0,0.10593553459119497,0.02830188679245283,0.865762578616352
8576.0,0.006289308176100629,0.0,0.9937106918238994
8577.0,0.8720297949880551,0.030660377358490566,0.09730982765345424
8578.0,0.9632075471698114,0.009433962264150943,0.02735849056603774
8579.0,0.891295025728988,0.007075471698113208,0.10162950257289881
8580.0,0.4789635984339718,0.023319534513804054,0.4977168670522242
8581.0,0.4669811320754717,0.02830188679245283,0.5047169811320755
8582.0,0.6471170063523588,0.032417412025853624,0.32046558162178745
8583.0,0.6732400188900209,0.11519237842382853,0.21156760268615027
8584.0,0.06289308176100629,0.0023584905660377358,0.934748427672956
8585.0,0.877751572327044,0.06839622641509434,0.05385220125786163
8586.0,0.8412566055713016,0.025786396429897055,0.13295699799880129
8587.0,0.8122389729362075,0.08437357367191664,0.10338745339187587
8588.0,0.12133123689727465,0.01179245283018868,0.8668763102725368
8589.0,0.8873359913652865,0.009433962264150943,0.10323004637056277
8590.0,0.2538648360287511,0.06132075471698113,0.6848144092542677
8591.0,0.040487421383647804,0.00926723572372892,0.9502453428926234
8592.0,0.09316037735849055,0.007075471698113208,0.8997641509433962
8593.0,0.05385220125786163,0.02830188679245283,0.9178459119496856
8594.0,0.6733490566037738,0.02830188679245283,0.29834905660377364
8595.0,0.5851983184530355,0.0,0.41480168154696456
8596.0,0.8266045714173459,0.06793346392257628,0.10546196466007791
8597.0,0.9603967475134931,0.0,0.039603252486507194
8598.0,0.32232704402515716,0.26876815798472126,0.4089047979901216
8599.0,0.6664651342717379,0.007075471698113208,0.32645939403014873
8600.0,0.8668498846079313,0.0023584905660377358,0.13079162482603102
8601.0,0.9625596775689568,0.0,0.03744032243104312
8602.0,0.7990949109775412,0.0,0.2009050890224587
8603.0,0.48545597484276726,0.0,0.5145440251572327
